ID,probability
0,0.21731501210107698
1,0.1971781356343364
2,0.1706983406051481
3,0.21178725970139486
4,0.2451162630458262
5,0.18555735911709817
6,0.18777596875066335
7,0.18253221705775824
8,0.16442674098362292
9,0.5769589692386897
10,0.16791758024105116
11,0.1743268696756425
12,0.16816799589304632
13,0.1985846946494545
14,0.19214032288146674
15,0.1706202757793853
16,0.1827585638171543
17,0.17151887924417583
18,0.2673975502823078
19,0.2063110559730562
20,0.16777574471763276
21,0.16956088052561868
22,0.16489621934190954
23,0.5030491240349031
24,0.2109160379685826
25,0.1728617166741653
26,0.23471306962717076
27,0.1692880917918426
28,0.19791024522436088
29,0.17315722739466854
30,0.211938154215083
31,0.16836919953578966
32,0.1715917762947905
33,0.20842689669277703
34,0.3772599006332067
35,0.197918572300387
36,0.18769019084780045
37,0.16955990808537377
38,0.16851012229005136
39,0.1948788102168665
40,0.30057562250188385
41,0.3405738679352945
42,0.22693521051398222
43,0.16663737619175586
44,0.196956160785285
45,0.16493863198405126
46,0.16486598183910364
47,0.17108306855741387
48,0.17360797253499613
49,0.18305868817369042
50,0.1712162566943909
51,0.17529055627409715
52,0.16733701034408197
53,0.21058753080181328
54,0.17268369282057047
55,0.2172629136265105
56,0.16522748118604383
57,0.22480600748496118
58,0.22339488702409238
59,0.21815807738765888
60,0.17471214362476725
61,0.16669739293871924
62,0.17683793593001884
63,0.1692347819275002
64,0.17330177225907695
65,0.17739878932460695
66,0.1704577118637164
67,0.2993362643558121
68,0.166464259120111
69,0.5581539828349399
70,0.17615149222755175
71,0.22362034274088813
72,0.16672313086444437
73,0.31954698639610485
74,0.17043310917047896
75,0.18520656892784246
76,0.2090152150533614
77,0.19043069220269593
78,0.17567406151941997
79,0.17315045950885563
80,0.16990114574283713
81,0.17089078077166334
82,0.17911939433077081
83,0.16621522489715804
84,0.17400319999367897
85,0.17405224409029332
86,0.21083224772878406
87,0.17007512246342013
88,0.18159927411252988
89,0.17523414672029292
90,0.1897925520352268
91,0.1709582361163593
92,0.16910419664998713
93,0.17344734910171208
94,0.16547696682494833
95,0.22275961339131137
96,0.183509191828698
97,0.2082475497478804
98,0.17057052362700756
99,0.17144348713147514
100,0.20521224754857936
101,0.2065350287792754
102,0.16743224492442885
103,0.20116027795989164
104,0.21407996735697235
105,0.17897641711113854
106,0.4009805309805892
107,0.17031279209961955
108,0.16625113185877252
109,0.17153850866537135
110,0.17650329491081554
111,0.17950429718732874
112,0.17781679772660253
113,0.5003045801390814
114,0.2296819034923964
115,0.16948681571927324
116,0.16529590506581843
117,0.2284328756809999
118,0.17245229368070744
119,0.16808858346152877
120,0.168733362538818
121,0.20149387420383016
122,0.17045097737235795
123,0.557880502591038
124,0.16811414231368416
125,0.1736218834340378
126,0.16492919610661072
127,0.17357397150156895
128,0.16703181383939544
129,0.20239602105952983
130,0.18708697978370878
131,0.20692702180712563
132,0.1658762490861523
133,0.21095578487697084
134,0.2810397291410357
135,0.16693294971994385
136,0.27960619121627
137,0.1899607168092635
138,0.16659089173400124
139,0.17059529173942814
140,0.16486853625833778
141,0.17365734984504813
142,0.16493863198405126
143,0.17381916446699083
144,0.42340277804619625
145,0.16941069746041837
146,0.16500135615110348
147,0.23624533956297258
148,0.16772573698261975
149,0.1899023359592927
150,0.1660006853650083
151,0.1705255708245428
152,0.16611256098422755
153,0.17202621009766997
154,0.17355658864387727
155,0.1725494648700503
156,0.20022636847103106
157,0.16650849539305054
158,0.20916891885223957
159,0.17551748117430177
160,0.16537448927500809
161,0.16889151483423534
162,0.17456513851315594
163,0.19865572608715956
164,0.17053384657943568
165,0.17612818190790824
166,0.5636629732662387
167,0.1760377440295433
168,0.33441031537937604
169,0.17070560896819456
170,0.1647623799625204
171,0.17328200672499453
172,0.17181053487088907
173,0.19413497475160155
174,0.17165789349436875
175,0.3102354107045732
176,0.1754493518998519
177,0.22065548956788575
178,0.16977498958047174
179,0.16843611171224263
180,0.1838311216347129
181,0.16744645294807006
182,0.17500334577401502
183,0.1735573765560392
184,0.2335264453680086
185,0.16784141370668185
186,0.167817723746584
187,0.17955024141839313
188,0.19789212222726837
189,0.17661497395248063
190,0.17394321075383154
191,0.18897414392434123
192,0.17032246862556935
193,0.21313042977739793
194,0.17128592025402553
195,0.18162808315646664
196,0.16782242207512
197,0.16970874169364367
198,0.1687060864102056
199,0.16716586484751603
200,0.21005495050828057
